Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T13:23:57,550.0,260.9,258.1,-0.0,-0.0,24.0,24.8,27.8,8.0,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4828,
2023-03-21T13:24:02,550.0,261.0,258.1,-0.0,-0.0,24.0,24.8,27.8,8.0,0.0,0.0,0.0,0,245.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4836,
2023-03-21T13:24:07,550.0,261.5,258.9,-0.0,-0.0,24.0,24.9,27.8,8.0,0.0,0.0,0.0,0,246.9,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4844,
2023-03-21T13:24:12,550.0,262.1,259.0,-0.0,-0.0,24.0,24.9,27.8,8.0,0.0,0.0,0.0,0,247.1,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4853,
2023-03-21T13:24:17,550.0,262.4,259.6,-0.0,-0.0,24.0,24.9,27.8,8.0,0.0,0.0,0.0,0,246.0,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4861,
2023-03-21T13:24:22,550.0,262.8,260.0,-0.0,-0.0,24.0,24.9,27.8,8.1,0.0,0.0,0.0,0,246.8,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4869,
2023-03-21T13:24:27,550.0,263.1,260.5,-0.0,-0.0,24.0,24.9,27.8,8.1,0.0,0.0,0.0,0,246.9,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4878,
2023-03-21T13:24:32,550.0,263.6,261.0,-0.0,-0.0,24.0,24.9,27.9,8.1,0.0,0.0,0.0,0,246.1,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4886,
2023-03-21T13:24:37,550.0,264.0,261.0,-0.0,-0.0,24.0,24.9,27.9,8.1,0.0,0.0,0.0,0,246.0,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4894,
2023-03-21T13:24:42,550.0,264.2,261.5,-0.0,-0.0,24.0,24.9,28.0,8.1,0.0,0.0,0.0,0,245.8,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4903,
2023-03-21T13:24:47,550.0,264.8,262.0,-0.0,-0.0,24.0,24.9,28.0,8.1,0.0,0.0,0.0,0,246.6,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4910,
2023-03-21T13:24:52,550.0,265.2,262.2,-0.0,-0.0,24.0,24.9,28.0,8.1,0.0,0.0,0.0,0,247.2,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4919,
2023-03-21T13:24:57,550.0,265.6,262.8,-0.0,-0.0,24.0,24.9,28.0,8.1,0.0,0.0,0.0,0,246.3,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4927,
2023-03-21T13:25:02,550.0,266.0,262.9,-0.0,-0.0,24.0,24.9,28.0,8.1,0.0,0.0,0.0,0,246.2,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4935,
2023-03-21T13:25:07,550.0,266.4,263.0,-0.0,-0.0,24.0,24.9,28.0,8.0,0.0,0.0,0.0,0,246.9,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4944,
2023-03-21T13:25:12,550.0,267.0,263.6,-0.0,-0.0,24.0,25.0,28.1,8.0,0.0,0.0,0.0,0,246.6,0.0,59.99,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4952,
2023-03-21T13:25:17,550.0,267.8,264.1,-0.0,-0.0,24.0,25.0,28.1,8.0,0.0,0.0,0.0,0,246.2,0.0,59.99,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4960,
2023-03-21T13:25:22,550.0,268.1,264.9,-0.0,-0.0,24.0,25.0,28.2,8.1,0.0,0.0,0.0,0,245.9,0.0,59.99,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4969,
2023-03-21T13:25:27,550.0,268.5,265.0,-0.0,-0.0,24.0,25.0,28.3,8.1,0.0,0.0,0.0,0,246.0,0.0,59.99,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4977,
2023-03-21T13:25:32,550.0,268.9,265.5,-0.0,-0.0,24.0,25.0,28.3,8.1,0.0,0.0,0.0,0,246.8,0.0,60.0,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4985,
2023-03-21T13:25:37,550.0,269.4,266.1,-0.0,-0.0,24.0,25.0,28.4,8.1,0.0,0.0,0.0,0,245.7,0.0,60.0,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4994,
2023-03-21T13:25:42,550.0,269.9,266.5,-0.0,-0.0,24.0,25.0,28.4,8.1,0.0,0.0,0.0,0,246.1,0.0,60.0,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,5002,
2023-03-21T13:25:47,550.0,270.5,267.0,-0.0,-0.0,24.0,25.0,28.5,8.1,0.0,0.0,0.0,0,246.5,0.0,60.0,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5011,
2023-03-21T13:25:52,550.0,271.0,267.4,-0.0,-0.0,24.0,25.0,28.5,8.1,0.0,0.0,0.0,0,245.7,0.0,60.0,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5019,
2023-03-21T13:25:57,550.0,271.4,268.0,-0.0,-0.0,24.0,25.0,28.6,8.1,0.0,0.0,0.0,0,245.8,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5027,
2023-03-21T13:26:02,550.0,272.0,268.5,-0.0,-0.0,24.0,25.0,28.6,8.1,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5036,
2023-03-21T13:26:07,550.0,272.6,269.2,-0.0,-0.0,24.0,25.0,28.6,8.1,0.0,0.0,0.0,0,246.8,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5044,
2023-03-21T13:26:12,550.0,273.1,269.1,-0.0,-0.0,24.0,25.0,28.6,8.1,0.0,0.0,0.0,0,246.9,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5052,
2023-03-21T13:26:17,550.0,273.6,270.0,-0.0,-0.0,24.0,25.0,28.7,8.1,0.0,0.0,0.0,0,246.0,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5061,
2023-03-21T13:26:22,550.0,274.2,270.6,-0.0,-0.0,24.0,25.0,28.7,8.1,0.0,0.0,0.0,0,246.2,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5069,
2023-03-21T13:26:27,550.0,274.6,270.9,-0.0,-0.0,24.0,25.0,28.7,8.1,0.0,0.0,0.0,0,246.8,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5077,
2023-03-21T13:26:32,550.0,275.0,271.5,-0.0,-0.0,24.0,25.0,28.8,8.1,0.0,0.0,0.0,0,246.0,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5086,
2023-03-21T13:26:37,550.0,275.2,272.2,-0.0,-0.0,24.0,25.1,28.8,8.1,0.0,0.0,0.0,0,245.8,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5094,
2023-03-21T13:26:42,550.0,275.6,272.9,-0.0,-0.0,24.0,25.2,28.8,8.1,0.0,0.0,0.0,0,245.8,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5102,
2023-03-21T13:26:47,550.0,276.0,273.5,-0.0,-0.0,24.0,25.2,28.8,8.1,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5111,
2023-03-21T13:26:52,550.0,276.2,274.0,-0.0,-0.0,24.0,25.2,28.8,8.1,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5119,
2023-03-21T13:26:57,550.0,276.5,274.2,-0.0,-0.0,24.0,25.2,28.9,8.0,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5127,
2023-03-21T13:27:02,550.0,277.0,274.8,-0.0,-0.0,24.0,25.2,29.0,8.0,0.0,0.0,0.0,0,246.5,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5136,
2023-03-21T13:27:07,550.0,277.2,275.1,-0.0,-0.0,24.0,25.2,29.0,8.0,0.0,0.0,0.0,0,246.7,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5144,
2023-03-21T13:27:12,550.0,277.6,275.8,-0.0,-0.0,24.0,25.2,29.0,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5153,
2023-03-21T13:27:17,550.0,278.4,276.1,-0.0,-0.0,24.0,25.2,29.0,8.1,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5161,
2023-03-21T13:27:22,550.0,278.5,276.5,-0.0,-0.0,24.0,25.2,29.0,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5169,
2023-03-21T13:27:27,550.0,278.9,277.0,-0.0,-0.0,24.0,25.2,29.1,8.1,0.0,0.0,0.0,0,246.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5178,
2023-03-21T13:27:32,550.0,279.0,277.0,-0.0,-0.0,24.0,25.2,29.1,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5186,
2023-03-21T13:27:37,550.0,279.2,277.5,-0.0,-0.0,24.0,25.3,29.1,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5194,
2023-03-21T13:27:42,550.0,279.5,278.0,-0.0,-0.0,24.0,25.3,29.1,8.1,0.0,0.0,0.0,0,247.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5203,
2023-03-21T13:27:47,550.0,280.0,278.0,-0.0,-0.0,24.0,25.3,29.1,8.1,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5211,
2023-03-21T13:27:52,550.0,280.2,278.6,-0.0,-0.0,24.0,25.3,29.1,8.1,0.0,0.0,0.0,0,247.1,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5219,
2023-03-21T13:27:57,550.0,280.4,278.9,-0.0,-0.0,24.0,25.3,29.1,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5228,
2023-03-21T13:28:02,550.0,280.6,279.0,-0.0,-0.0,24.0,25.3,29.2,8.0,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5236,
2023-03-21T13:28:07,550.0,280.9,279.0,-0.0,-0.0,24.0,25.3,29.2,8.1,0.0,0.0,0.0,0,245.9,0.0,60.03,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5244,
2023-03-21T13:28:12,550.0,281.0,279.8,-0.0,-0.0,24.0,25.3,29.2,8.1,0.0,0.0,0.0,0,245.9,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5253,
2023-03-21T13:28:17,550.0,281.2,280.0,-0.0,-0.0,24.0,25.3,29.2,8.1,0.0,0.0,0.0,0,246.5,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5261,
2023-03-21T13:28:22,550.0,281.8,280.4,-0.0,-0.0,24.0,25.3,29.2,8.1,0.0,0.0,0.0,0,247.1,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5269,
2023-03-21T13:28:27,550.0,281.9,281.0,-0.0,-0.0,24.0,25.3,29.2,8.1,0.0,0.0,0.0,0,245.5,0.0,60.01,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5278,
2023-03-21T13:28:32,550.0,282.0,281.0,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,245.3,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5286,
2023-03-21T13:28:37,550.0,282.0,281.5,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,245.0,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5294,
2023-03-21T13:28:42,550.0,282.6,281.6,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,245.6,0.0,60.02,0.0,0.08,0,1,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5303,
2023-03-21T13:28:47,550.0,283.0,282.0,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,244.7,0.0,60.02,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5311,
2023-03-21T13:28:52,550.0,283.1,282.2,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5320,
2023-03-21T13:28:57,550.0,283.2,282.6,-0.0,-0.0,24.0,25.3,29.3,8.2,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5328,
2023-03-21T13:29:02,550.0,283.5,283.0,-0.0,-0.0,24.0,25.3,29.3,8.1,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5336,
2023-03-21T13:29:07,550.0,283.9,283.0,-0.0,-0.0,24.0,25.3,29.3,8.2,0.0,0.0,0.0,0,244.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5345,
2023-03-21T13:29:12,550.0,284.6,283.2,-0.0,-0.0,24.0,25.4,29.3,8.1,0.0,0.0,0.0,0,245.3,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5353,
2023-03-21T13:29:17,550.0,284.4,283.6,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,245.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5361,
2023-03-21T13:29:22,550.0,284.9,283.8,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,245.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5370,
2023-03-21T13:29:27,550.0,285.2,284.2,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,245.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5378,
2023-03-21T13:29:32,550.0,286.0,284.6,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,244.6,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5386,
2023-03-21T13:29:37,550.0,286.2,284.9,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5395,
2023-03-21T13:29:42,550.0,286.6,285.1,-0.0,-0.0,24.0,25.4,29.4,8.1,0.0,0.0,0.0,0,244.9,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5403,
2023-03-21T13:29:47,550.0,287.0,285.1,-0.0,-0.0,24.0,25.4,29.4,8.0,0.0,0.0,0.0,0,244.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5411,
2023-03-21T13:29:52,550.0,287.4,285.9,-0.0,-0.0,24.0,25.4,29.4,8.0,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5420,
2023-03-21T13:29:57,550.0,287.5,286.1,-0.0,-0.0,24.0,25.4,29.4,8.0,0.0,0.0,0.0,0,244.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5428,
2023-03-21T13:30:02,550.0,287.9,286.1,-0.0,-0.0,24.0,25.4,29.5,8.0,0.0,0.0,0.0,0,245.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5436,
2023-03-21T13:30:07,550.0,288.1,287.0,-0.0,-0.0,24.0,25.4,29.5,8.1,0.0,0.0,0.0,0,244.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,0,0,8,0,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5445,
2023-03-21T13:30:12,550.0,288.8,287.1,-0.0,-0.0,24.0,25.4,29.4,8.0,0.0,0.0,0.0,0,244.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5453,
2023-03-21T13:30:17,550.0,289.0,287.6,-0.0,-0.0,24.0,25.5,29.3,8.1,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5461,
2023-03-21T13:30:22,550.0,289.1,288.0,-0.0,-0.0,24.0,25.6,29.3,8.1,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5470,
2023-03-21T13:30:27,550.0,289.2,288.2,-0.0,-0.0,24.0,25.6,29.3,8.1,0.0,0.0,0.0,0,244.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5478,
2023-03-21T13:30:33,550.0,289.6,288.9,-0.0,-0.0,24.0,25.6,29.2,8.1,0.0,0.0,0.0,0,244.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5486,
2023-03-21T13:30:38,550.0,290.0,289.1,-0.0,-0.0,24.0,25.6,29.2,8.1,0.0,0.0,0.0,0,244.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,25.1,0.0,1,5495,
2023-03-21T13:30:43,550.0,290.0,289.4,-0.0,-0.0,24.0,25.6,29.1,8.1,0.0,0.0,0.0,0,245.2,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5503,
2023-03-21T13:30:48,550.0,290.1,289.6,-0.0,-0.0,24.0,25.6,29.1,8.1,0.0,0.0,0.0,0,245.1,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.7,0.2,2,0,196.26,0.0,24.7,0.0,1,5512,
